;;Comment,,,,,,
;;,season,Philippines,25,,,
;;,First,Last,Age,Male,Prior Exp,Class
,Zane,Knight,28,1,0,0
,Roxanne,Morris,28,0,0,0
,Angie,Layton,20,0,0,0
,Russel,Swan,45,1,0,0
,Dana,Lambert,32,0,0,0
,Sarah,Dawson,28,0,0,0
,Katie,Hanson,22,0,0,0
,R.C.,Saint-Amour,27,0,0,0
,Jeff,Keni,44,1,0,0
,Artis,Silvester,53,1,0,1
,Pete,Yurkowski,24,1,0,1
,Jonathan,Penner,50,1,2,1
,Carter,Williams,24,1,0,1
,Abi-Maria,Gomes,32,0,0,1
,Malcom,Freburg,25,1,0,1
,Michael,Skupin,50,1,1,1
,Lisa,Welchel,49,0,0,1
,Denise,Stapley,41,0,0,1
